ProductDescription	TestCode	TestName	ProductDescription	ClientID	TestCode	TestName	ParameterCode	ParameterName	StringValue	NumeratorUnit	DenominatorUnit	ResultSeverity	SampleSeverity	ResultSeverityColor	SampleSeverityColor	NumericValue	ReceivedDate
PORK LUNCH TONGUE	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK LUNCH TONGUE	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-07	1	3	0	2020-01-07 00:00:00
Pork Slicing Log	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pork Slicing Log	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-08	1	1	0	2020-01-08 00:00:00
Pork Slicing Log	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pork Slicing Log	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-08	1	1	0	2020-01-08 00:00:00
Pork Slicing Log	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pork Slicing Log	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-08	1	1	0	2020-01-08 00:00:00
MORR FI Korean BBQ Pork, Rice & Pickled Slaw 400g	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	JACKS Pork Chops 700g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-08 00:00:00
JACKS Pork Chops 700g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	JACKS Pork Loin Steaks 720g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-08 00:00:00
JACKS Pork Loin Steaks 720g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	JACKS Pork Belly Slices	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-08 00:00:00
JACKS Pork Belly Slices	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	JACKS Pork Chops 700g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-08 00:00:00
JACKS Pork Chops 700g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	JACKS Pork Loin Steaks 720g	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-08 00:00:00
JACKS Pork Loin Steaks 720g	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	JACKS Pork Belly Slices	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-08 00:00:00
JACKS Pork Belly Slices	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	Sliced Roast Pork	2629	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-08	1	1	0	2020-01-08 00:00:00
Sliced Roast Pork	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pork Luncheon meat 250g	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-09 00:00:00
Pork Luncheon meat 250g	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pork Breakfast Sausage125g	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-09 00:00:00
Pork Breakfast Sausage125g	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R398 MORRISONS 40 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-09	1	1	0	2020-01-09 00:00:00
R398 MORRISONS 40 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R400 MORRISONS 20 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-09	1	1	0	2020-01-09 00:00:00
R400 MORRISONS 20 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	BEST PORK	1991	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-09	1	1	0	2020-01-09 00:00:00
BEST PORK	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Boneless	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-09	1	1	0	2020-01-09 00:00:00
Raw Pork Legs Boneless	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK Finest Leg Crackling Joint 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-10 00:00:00
PORK Finest Leg Crackling Joint 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest Leg Crackling Joint 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-10 00:00:00
PORK Finest Leg Crackling Joint 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest Leg Crackling Joint 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-10 00:00:00
PORK Finest Leg Crackling Joint 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Finest Leg Crackling Joint 	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-10 00:00:00
PORK Finest Leg Crackling Joint 	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	Pork lunch tongue 150g	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-10 00:00:00
Pork lunch tongue 150g	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	TTD PORK LOIN WITH SALT & PEPPER	42	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-10	1	1	0	2020-01-10 00:00:00
TTD PORK LOIN WITH SALT & PEPPER	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	125g Eastmans Pork & Egg Roll	337	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-10	1	1	0	2020-01-10 00:00:00
125g Eastman`s Pork & Egg Roll	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	R295 PRINCES FOODS 8.2g Pork Cocktail	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-10 00:00:00
R295 PRINCES FOODS 8.2g Pork Cocktail	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R493 STATESIDE FOODS 3g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-10 00:00:00
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R493 STATESIDE FOODS 3g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-10	1	1	0	2020-01-10 00:00:00
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R489 MALTON 20g Beef&Pork Burger Bite	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-10	1	1	0	2020-01-11 00:00:00
R489 WESTLERS 20g Beef&Pork Burger Bite	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R489 MALTON 20g Beef&Pork Burger Bite	1627	UMW6J	Salmonella species D [UK Food]  /25 g AFNOR SOL 37	UM000096	Salmonella	To follow	No unit	25 g	0	2020-01-11	0	0	NULL	2020-01-11 00:00:00
R489 WESTLERS 20g Beef&Pork Burger Bite	UMW6J	Salmonella species D [UK Food]  /25 g AFNOR SOL 37	R489 MALTON 20g Beef&Pork Burger Bite	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-11	1	1	0	2020-01-11 00:00:00
R489 WESTLERS 20g Beef&Pork Burger Bite	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	SAUSAGE Woodside pork sausages	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-13 00:00:00
SAUSAGE Woodside pork sausages	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	SAUSAGE Woodside pork sausages	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-13 00:00:00
SAUSAGE Woodside pork sausages	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	SAUSAGE Woodside pork sausages	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-13 00:00:00
SAUSAGE Woodside pork sausages	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	SAUSAGE Woodside pork sausages	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-13 00:00:00
SAUSAGE Woodside pork sausages	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	SAUSAGE Woodside pork sausages	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-13 00:00:00
SAUSAGE Woodside pork sausages	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	Pork Lunch Tongue	816	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-13	1	1	0	2020-01-13 00:00:00
Pork Lunch Tongue	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK Loin Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-13 00:00:00
PORK SAUSAGES	UM8C9	Salmonella D Abs Pres /10 g SOL 37/01-06/13	R398 MORRISONS 40 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-14 00:00:00
PORK Loin Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	R400 MORRISONS 30 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-14 00:00:00
R398 MORRISONS 40 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK Shoulder Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-14 00:00:00
R400 MORRISONS 30 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Roast Pork Trim Sliced	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-15 00:00:00
PORK Shoulder Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	Sweet And Sour Pork	303	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-16 00:00:00
Roast Pork Trim Sliced	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R400 MORRISONS 30 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-15	1	3	0	2020-01-16 00:00:00
Sweet And Sour Pork	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R295 LADORIA 8.2g Pork Ctail	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-16	1	1	0	2020-01-16 00:00:00
R400 MORRISONS 30 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	WR Pulled Pork Char Siu Buns- NEW	161	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-16	1	1	0	2020-01-16 00:00:00
R295 LADORIA 8.2g Pork Ctail	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-20 00:00:00
WR Pulled Pork Char Siu Buns- NEW	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-20 00:00:00
JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-20 00:00:00
JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-20 00:00:00
JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-20 00:00:00
JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	R493 STATESIDE FOODS 3g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-20	1	1	0	2020-01-20 00:00:00
JACKS Premium 6 British Pork and Oak Smoked Cheese and Chive Sausages 400g	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	R493 STATESIDE FOODS 3g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-20 00:00:00
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	3829 - British Pork Lunch Tongue	55	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-20 00:00:00
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	4707 - Pork Lunch Tongue	55	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-20 00:00:00
3829 - British Pork Lunch Tongue	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	4734 - Iceland Pork & Egg Roll	55	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-20 00:00:00
4707 - Pork Lunch Tongue	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Shoulder Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-21 00:00:00
4734 - Iceland Pork & Egg Roll	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Loin Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-21 00:00:00
PORK Shoulder Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	R418 BAKKAVOR 4g Pork & Fennel Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-21 00:00:00
PORK Loin Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	R398 MORRISONS 40 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-21 00:00:00
R418 BAKKAVOR 4g Pork & Fennel Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R492 FORZA 4.5g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-21	1	1	0	2020-01-22 00:00:00
R398 MORRISONS 40 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pork Goulash	303	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-23 00:00:00
R492 FORZA 4.5g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-22	1	1	0	2020-01-23 00:00:00
Pork Goulash	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-23	1	1	0	2020-01-23 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-23	1	1	0	2020-01-23 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-23	1	1	0	2020-01-23 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-23	1	1	0	2020-01-23 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R400 MORRISONS 30 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-23	1	1	0	2020-01-24 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	3829 - Pork Lunch Tongue	55	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-24 00:00:00
R400 MORRISONS 30 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Melton Mowbray Pork Pie	2482	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-24 00:00:00
3829 - Pork Lunch Tongue	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	2 Pork & Iberico Chorizo  sausage rolls	2482	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-24 00:00:00
Melton Mowbray Pork Pie	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	WR Pulled Pork Char Siu Buns- NEW	161	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-24	1	1	0	2020-01-25 00:00:00
2 Pork & Iberico Chorizo  sausage rolls	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	R492 FORZA 4.5g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-24	1	1	0	2020-01-25 00:00:00
WR Pulled Pork Char Siu Buns- NEW	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R492 FORZA 4.5g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-25	1	1	0	2020-01-25 00:00:00
R492 FORZA 4.5g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R492 FORZA 4.5g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-25	1	1	0	2020-01-25 00:00:00
R492 FORZA 4.5g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R492 FORZA 4.5g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-25	1	1	0	2020-01-26 00:00:00
R492 FORZA 4.5g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R418 CRANSWICK 4g Pork & Fennel Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-26 00:00:00
R492 FORZA 4.5g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R493 STATESIDE FOODS 3g Pork & Beef Meatball (HOLD 30)	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-26	1	1	0	2020-01-26 00:00:00
R418 CRANSWICK 4g Pork & Fennel Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	SAUSAGE  Pork sausages	340	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	10 g	Very good	Very good	1	1	0	2020-01-27 00:00:00
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	PORK Shoulder Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-27 00:00:00
SAUSAGE  Pork sausages	UMRGX	Salmonella species D [UK] Abs Pres /10 g ISO 6579	PORK Loin Joint VP	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-27 00:00:00
PORK Shoulder Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	R398 MORRISONS 40 Pork Cocktail Sausages	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-27	1	1	0	2020-01-28 00:00:00
PORK Loin Joint VP	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	R493 STATESIDE FOODS 3g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-28 00:00:00
R398 MORRISONS 40 Pork Cocktail Sausages	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	R493 STATESIDE FOODS 3g Pork & Beef Meatball	1627	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-28	1	1	0	2020-01-28 00:00:00
R493 STATESIDE FOODS 3g Pork & Beef Meatball	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	3829 - Pork Lunch Tongue	55	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-28 00:00:00
